*R00001,None
R00002,None
*R00004,-14.72
R00005,-103.64
R00006,43.25
R00008,16.58
R00009,-209.46
R00010,-11.66
*R00011,None
R00012,14.72
R00013,-30.64
R00014,-40.45
R00015,-6.11
R00017,-267.77
R00018,-1.13
*R00019,-5.36
R00021,71.37
R00022,-13.98
R00023,None
R00024,-15.03
R00025,-393.32
R00026,-11.54
R00027,7.75
R00028,-14.56
R00029,None
R00031,-502.86
R00032,-348.13
R00033,-93.92
*R00034,None
R00036,-107.59
R00038,-10.04
R00039,0.97
*R00041,None
R00042,-671.15
R00043,-351.43
R00044,-462.25
R00045,-365.18
R00047,None
R00048,-46.8
R00049,-8.15
R00052,None
R00053,-54.48
R00054,-54.62
R00055,-407.6
R00056,None
R00057,None
R00058,-254.12
R00059,5.2
R00060,-765.98
R00061,-765.98
R00062,0.02
R00063,-6.5
R00066,-165.28
*R00067,None
R00068,None
R00069,144.85
R00070,-658.21
R00072,-149.3
R00073,None
R00074,-926.48
R00075,-1.97
R00076,None
*R00077,None
R00078,-44.27
R00080,-596.6
R00081,-326.07
*R00082,None
*R00083,None
R00084,-138.23
R00085,-45.46
R00086,-24.39
R00087,-30.74
R00088,-60.64
R00089,8.7
R00090,-328.77
R00091,-8.73
R00092,201.9
R00093,51.33
R00094,18.55
R00095,-92.59
R00097,None
R00099,None
R00100,None
R00101,None
R00102,-32.05
R00103,-32.45
R00104,-9.65
R00105,-9.25
R00106,None
R00107,None
R00108,None
R00109,None
R00111,None
R00112,-0.41
R00113,-329.17
R00114,51.74
R00115,18.96
R00118,-14.74
R00119,-9.48
R00120,-100.75
R00122,-21.07
R00123,-64.37
R00124,0
R00125,-32.6
R00126,8.21
R00127,-3.32
R00128,-29.98
R00129,-53.22
R00130,5.55
R00131,-44.02
R00132,-7.83
R00134,-22.41
*R00135,217.99
R00137,1.71
*R00138,None
R00139,2.72
R00140,0.53
R00141,None
R00143,None
R00145,None
R00146,None
R00148,None
R00149,16.97
R00150,41.37
R00152,-73.97
*R00153,None
