*R00001,C00404 + n C00001 = (n+1) C02174,3.6.1.10,,,,,,,,,,,,,,,,
R00002,16 C00002 + 16 C00001 + 8 C00138 = 8 C05359 + 16 C00009 + 16 C00008 + 8 C00139,1.18.6.1,C00002_C00008,,,,,,,,,,,,,,,
*R00004,C00013 + C00001 = 2 C00009,3.6.1.1,,,,,,,,,,,,,,,,
R00005,C01010 + C00001 = 2 C00011 + 2 C00014,3.5.1.54,C00011_C01010,,,,,,,,,,,,,,,
R00006,C00900 + C00011 = 2 C00022,2.2.1.6,C00022_C00900,,,,,,,,,,,,,,,
R00008,C06033 = 2 C00022,4.1.3.17,C00022_C06033,C00022_C06033,,,,,,,,,,,,,,
R00009,2 C00027 = C00007 + 2 C00001,1.11.1.6,1.11.1.21,C00007_C00027,,,,,,,,,,,,,,
R00010,C01083 + C00001 = 2 C00031,3.2.1.28,C00031_C01083,,,,,,,,,,,,,,,
*R00011,2 C19610 + C00027 + 2 C00080 = 2 C19611 + 2 C00001,1.11.1.13,1.11.1.16,,,,,,,,,,,,,,,
R00012,2 C00044 = C00013 + C01261,2.7.7.45,C00044_C01261,,,,,,,,,,,,,,,
R00013,2 C00048 = C01146 + C00011,4.1.1.47,C00048_C01146,,,,,,,,,,,,,,,
R00014,C00022 + C00068 = C05125 + C00011,1.2.4.1,2.2.1.6,4.1.1.1,C00068_C05125,C00022_C05125,,,,,,,,,,,,
R00015,2 C00089 = C00031 + C03661,2.4.1.99,C00031_C00089,C00089_C03661,,,,,,,,,,,,,,
R00017,C00027 + 2 C00126 = 2 C00125 + 2 C00001,1.11.1.5,C00125_C00126,,,,,,,,,,,,,,,
R00018,2 C00134 = C06366 + C00014,2.5.1.44,C00134_C06366,,,,,,,,,,,,,,,
*R00019,2 C00138 + 2 C00080 = C00282 + 2 C00139,1.12.7.2,1.12.99.-,,,,,,,,,,,,,,,
R00021,2 C00025 + 2 C00139 = C00064 + C00026 + 2 C00138 + 2 C00080,1.4.7.1,C00025_C00026,C00025_C00064,,,,,,,,,,,,,,
R00022,C01674 + C00001 = 2 C00140,3.2.1.52,C00140_C01674,,,,,,,,,,,,,,,
R00023,2 C00192 + 2 C00003 = C01818 + 2 C00004 + 2 C00080,1.7.1.5,C00003_C00004,,,,,,,,,,,,,,,
R00024,C01182 + C00011 + C00001 = 2 C00197,4.1.1.39,C00197_C01182,,,,,,,,,,,,,,,
R00025,C18091 + C00007 + C01847 = C00084 + C00088 + C00061 + C00001,1.13.12.16,C00061_C01847,C00084_C18091,C00088_C18091,,,,,,,,,,,,,
R00026,C00185 + C00001 = 2 C00221,3.2.1.21,C00185_C00221,,,,,,,,,,,,,,,
R00027,C01408 = 2 C00261,4.1.2.38,C00261_C01408,C00261_C01408,,,,,,,,,,,,,,
R00028,C00208 + C00001 = 2 C00031,3.2.1.20,C00031_C00208,,,,,,,,,,,,,,,
R00029,2 C00320 + 2 C00125 = C02084 + 2 C00126,1.8.2.2,C00125_C00126,C00320_C02084,,,,,,,,,,,,,,
R00031,C00007 + 2 C00082 = 2 C00355,1.10.3.1,1.14.18.1,C00082_C00355,,,,,,,,,,,,,,
R00032,C02094 + C00007 = 2 C00376,1.13.11.63,C00376_C02094,,,,,,,,,,,,,,,
R00033,C00378 + C00007 = C00027 + C05856,1.1.3.23,C00378_C05856,C00007_C00027,,,,,,,,,,,,,,
*R00034,C03103 = 2 C08249,4.1.99.3,,,,,,,,,,,,,,,,
R00036,2 C00430 = C00931 + 2 C00001,4.2.1.24,C00430_C00931,C00430_C00931,,,,,,,,,,,,,,
R00038,2 C00479 = C02948,4.1.2.35,C00479_C02948,C00479_C02948,,,,,,,,,,,,,,
R00039,2 C00492 = C08242 + C00089,2.4.1.166,C00089_C00492,C00492_C08242,,,,,,,,,,,,,,
*R00041,2 C00339 + C00007 = 2 C00609 + 2 C00001,1.1.3.20,,,,,,,,,,,,,,,,
R00042,2 C01179 + C00007 = 2 C00642 + 2 C00011,1.2.3.13,C00642_C01179,,,,,,,,,,,,,,,
R00043,C04547 + C00007 = 2 C00755,1.13.11.43,C00755_C04547,,,,,,,,,,,,,,,
R00044,2 C01795 + C00007 = 2 C00757 + 2 C00001,1.21.3.2,C00757_C01795,,,,,,,,,,,,,,,
R00045,C00007 + 2 C00355 = 2 C00822 + 2 C00001,1.10.3.1,1.14.18.1,C00355_C00822,,,,,,,,,,,,,,
R00047,C00007 + C01020 + C00030 = C01059 + C00011 + C00028 + C00001,1.14.99.-,C01020_C01059,,,,,,,,,,,,,,,
R00048,C04546 + C00001 = 2 C01089,3.1.1.22,C01089_C04546,C01089_C04546,,,,,,,,,,,,,,
R00049,2 C01158 = C00031 + C04101,2.3.1.90,C01158_C04101,C00031_C01158,,,,,,,,,,,,,,
R00052,C00027 + C01371 + C01327 = C01334 + 2 C00001,1.11.1.10,C01334_C01371,,,,,,,,,,,,,,,
R00053,C01572 + C00001 = 2 C01424,3.1.1.20,C01424_C01572,C01424_C01572,,,,,,,,,,,,,,
R00054,C02868 + C00001 = 2 C01839,3.1.1.40,C01839_C02868,C01839_C02868,,,,,,,,,,,,,,
R00055,2 C00294 + C00007 = 2 C01993 + 2 C00001,1.1.3.28,C00294_C01993,,,,,,,,,,,,,,,
R00056,C01910 + C00001 = 2 C02171,3.6.1.-,C01910_C02171,,,,,,,,,,,,,,,
R00057,C00007 + 2 C01525 = C02318 + C00027,1.8.3.2,C01525_C02318,C00007_C00027,,,,,,,,,,,,,,
R00058,C00007 + 2 C00090 = 2 C02351 + 2 C00001,1.10.3.1,1.14.18.1,C00090_C02351,,,,,,,,,,,,,,
R00059,C01255 + C00001 = 2 C02378,3.5.1.46,C01255_C02378,C01255_C02378,,,,,,,,,,,,,,
R00060,C00007 + 2 C00495 = 2 C03036 + 2 C00001,1.21.3.4,C00495_C03036,,,,,,,,,,,,,,,
R00061,C00007 + 2 C00495 = 2 C03040 + 2 C00001,1.21.3.5,C00495_C03040,,,,,,,,,,,,,,,
R00062,2 C03374 = C00486 + C05787,2.4.1.95,C00486_C03374,C03374_C05787,,,,,,,,,,,,,,
R00063,2 C01175 = C04275 + C00031,2.3.1.103,C00031_C01175,C01175_C04275,,,,,,,,,,,,,,
R00066,2 C04332 = C00255 + C04732,2.5.1.9,C00255_C04332,C04332_C04732,,,,,,,,,,,,,,
*R00067,2 C05359 + 2 C00080 = C00282,1.18.6.1,,,,,,,,,,,,,,,,
R00068,C00007 + 2 C00072 = 2 C05422 + 2 C00001,1.10.3.3,C00072_C05422,,,,,,,,,,,,,,,
R00069,C05565 + C00027 = C03680 + C00007 + C00001,1.14.13.-,1.17.3.2,C03680_C05565,C00007_C00027,,,,,,,,,,,,,
