R00001,3.6.1.10
R00002,1.18.6.1
R00004,3.6.1.1
R00005,3.5.1.54
R00006,2.2.1.6
R00008,4.1.3.17
R00009,1.11.1.6,1.11.1.21
R00010,3.2.1.28
R00011,1.11.1.13,1.11.1.16
R00012,2.7.7.45
R00013,4.1.1.47
R00014,1.2.4.1,2.2.1.6,4.1.1.1
R00015,2.4.1.99
R00017,1.11.1.5
R00018,2.5.1.44
R00019,1.12.7.2,1.12.99.-
R00021,1.4.7.1
R00022,3.2.1.52
R00023,1.7.1.5
R00024,4.1.1.39
R00025,1.13.12.16
R00026,3.2.1.21
R00027,4.1.2.38
R00028,3.2.1.20
R00029,1.8.2.2
R00031,1.10.3.1,1.14.18.1
R00032,1.13.11.63
R00033,1.1.3.23
R00034,4.1.99.3
R00036,4.2.1.24
R00038,4.1.2.35
R00039,2.4.1.166
R00041,1.1.3.20
R00042,1.2.3.13
R00043,1.13.11.43
R00044,1.21.3.2
R00045,1.10.3.1,1.14.18.1
R00047,1.14.99.-
R00048,3.1.1.22
R00049,2.3.1.90
R00052,1.11.1.10
R00053,3.1.1.20
R00054,3.1.1.40
R00055,1.1.3.28
R00056,3.6.1.-
R00057,1.8.3.2
R00058,1.10.3.1,1.14.18.1
R00059,3.5.1.46
R00060,1.21.3.4
R00061,1.21.3.5
R00062,2.4.1.95
R00063,2.3.1.103
R00066,2.5.1.9
R00067,1.18.6.1
R00068,1.10.3.3
R00069,1.14.13.-,1.17.3.2
R00070
R00072,1.1.3.23
R00073,1.14.99.1
R00074,1.10.3.4
R00075,2.5.1.43
R00076,2.7.11.19
R00077,3.1.3.17
R00078,1.16.3.1
R00080,1.1.3.14,1.10.3.1
R00081,1.7.2.1,1.9.3.1
R00082,1.7.2.1,1.9.3.1
R00083,1.10.3.2
R00084,2.5.1.61
R00085,3.6.1.5
R00086,3.6.1.3,3.6.1.5,3.6.1.8,3.6.1.15
R00087,3.6.1.8,3.6.1.9
R00088,3.5.4.17,3.5.4.18
R00089,4.6.1.1
R00090,1.11.1.1
R00091
R00092,1.16.1.7
R00093,1.4.1.14
R00094,1.8.1.7
R00095,1.6.5.4
R00097,1.16.1.3
R00099,1.16.1.4
R00100,1.6.2.2
R00101,1.6.2.6
R00102,3.2.2.5,3.2.2.6,3.5.1.-
R00103,3.6.1.9,3.6.1.22
R00104,2.7.1.23
R00105,2.7.1.86
R00106,1.6.2.4
R00107,1.16.1.5
R00108,1.6.2.5
R00109,1.6.2.6
R00111,1.14.13.39
R00112,1.6.1.1,1.6.1.2,1.6.1.3
R00113,1.11.1.2
R00114,1.4.1.13
R00115,1.8.1.7
R00118,3.1.3.-
R00119,2.4.99.20
R00120,1.8.3.3
R00122,3.6.1.5
R00123,3.5.4.7,3.5.4.17
R00124,2.7.4.6
R00125,3.6.1.41
R00126,2.7.7.53
R00127,2.7.4.3
R00128,3.6.1.14
R00129,4.2.1.93
R00130,2.7.1.24
R00131,3.5.1.5
R00132,4.2.1.1
R00134,1.17.1.10
R00135,3.4.11.5
R00137,2.7.7.1,2.7.7.18
R00138,3.6.1.25
R00139,2.7.4.6
R00140,2.7.4.12
R00141,2.7.3.8
R00143,1.7.1.10,1.7.99.1
R00145,1.4.1.1,1.4.1.2,1.4.1.3,1.4.1.4
R00146,1.4.1.1,1.4.1.2,1.4.1.3,1.4.1.4
R00148,1.14.99.39
R00149,6.3.4.16
R00150,2.7.2.2
R00152,3.5.5.-
R00153,1.18.6.1
R00155,3.6.1.5,3.6.1.6
R00156,2.7.4.6
R00157,2.7.4.10
R00158,2.7.4.4,2.7.4.14,2.7.4.22
R00159,3.6.1.5,3.6.1.39
R00160,3.6.1.9,3.6.1.18
R00161,2.7.7.2
R00162,2.7.11.1,2.7.11.8,2.7.11.9,2.7.11.10
R00164,3.1.3.16
R00165
R00166
R00167
R00168
R00169
R00170
R00172
R00173,3.1.3.74
R00174,2.7.1.35
R00175,3.3.1.2
R00177,2.5.1.6
R00178,4.1.1.50
R00179,4.4.1.14
R00180,2.5.1.4
R00181,3.5.4.6,3.5.4.17
R00182,3.2.2.4
R00183,3.1.3.5
R00184,3.6.1.17,3.6.1.61
R00185,2.7.1.20,2.7.1.74
R00187,3.6.1.29
R00188,3.1.3.7,3.1.3.97
R00189,6.3.1.5,6.3.5.1
R00190,2.4.2.7,2.4.2.8
R00191,3.1.4.17,3.1.4.53
R00192,3.3.1.1
R00193,3.5.4.28
R00194,3.2.2.9
R00195,4.3.1.15
R00196,1.1.2.3
R00197,1.1.2.4
R00198,1.1.2.5
R00199,2.7.9.2
R00200,2.7.1.40
R00203,1.2.1.22,1.2.1.23
R00205,1.2.1.49
R00206,2.7.9.1
R00207,1.2.3.3
R00208,3.1.3.60
R00209,1.2.4.1,1.8.1.4,2.3.1.12
R00210,1.2.1.51
R00211,1.2.3.6
R00212,2.3.1.54
R00213,4.3.1.13
R00214,1.1.1.38,1.1.1.39
R00215,1.1.1.83
R00216,1.1.1.40
R00217,1.1.1.38,1.1.1.40,4.1.1.3
R00218,4.1.1.78
R00219,4.1.1.-
R00220,4.3.1.17,4.3.1.19
R00221,4.3.1.18
R00223,4.3.1.15
R00224,4.1.1.1
R00226,2.2.1.6
R00227,3.1.2.1
R00228,1.2.1.10
R00229,6.2.1.13
R00230,2.3.1.8
R00233,4.1.1.9
R00235,6.2.1.1
R00236,6.2.1.1
R00237,4.1.3.25
R00238,2.3.1.9
R00239,2.7.2.11
R00241,2.7.2.13
R00243,1.4.1.2,1.4.1.3
R00245,1.2.1.88
R00248,1.4.1.3,1.4.1.4,1.4.1.13
R00250,1.4.3.11
R00251,3.5.2.9
R00253,6.3.1.2
R00254,3.5.1.87
R00256,1.4.1.13,1.4.7.1,3.5.1.2,3.5.1.38
R00257,6.3.5.1
R00258,2.6.1.2
R00259,2.3.1.1
R00260,5.1.1.3
R00261,4.1.1.15
R00262,5.4.99.1
R00263
R00264,1.2.1.3,1.2.1.26
R00265,1.2.1.52
R00267,1.1.1.42
R00268,1.1.1.42
R00269,3.5.1.3,3.5.1.111
R00270
R00271,2.3.3.14
R00272,4.1.1.71
R00273,1.2.3.4
R00274,1.11.1.9
R00275,1.15.1.1
R00276,1.2.2.4
R00277,1.4.3.5
R00278,1.4.3.5
R00279,1.4.3.7,1.4.3.15
R00280,1.7.2.1
R00281,1.6.99.3
R00282,1.6.99.1
R00283,1.3.7.8
R00284,1.7.99.1
R00286,1.1.1.22
R00287,3.6.1.8,3.6.1.9,3.6.1.45
R00289,2.7.7.9,2.7.7.64
R00291,5.1.3.2
R00292,2.4.1.11,2.4.1.242
R00293,4.2.1.76
R00294,1.7.2.5
R00295,1.8.99.5
R00296
R00297,1.1.99.6
R00298,1.1.99.2
R00299,2.7.1.1,2.7.1.2
R00300,1.1.1.118,1.1.1.121
R00301,1.1.1.119
R00302,1.1.3.10
R00303,3.1.3.9,3.1.3.58
R00304,3.1.3.10
R00305,1.1.5.9
R00306,3.2.1.21,3.2.1.74
R00307,5.3.1.5
R00308,3.2.1.39,3.2.1.58
R00310,4.99.1.1
R00311,1.14.14.18
R00312
R00313
R00314
R00315,2.7.2.1,2.7.2.15
R00316,6.2.1.1
R00317,3.6.1.7
R00318,3.11.1.2
R00319,1.13.12.4
R00320,2.7.2.12
R00321,3.5.1.4
R00322,3.6.1.20
R00324,3.7.1.6
R00325,4.1.3.22
R00326,1.2.99.6
R00327,3.1.1.33
R00328,3.6.1.5,3.6.1.6,3.6.1.42
R00329,3.6.1.6
R00330,2.7.4.6
R00331,2.7.4.6
R00332,2.7.4.8
R00333,2.7.4.10
R00334,2.7.4.4
R00335,3.6.1.5,3.6.5.1,3.6.5.2,3.6.5.3
R00336,3.1.7.2
R00337,3.2.1.42
R00338,3.7.1.1
R00339,4.2.1.32
R00340,4.2.1.81
R00341,4.1.1.49
R00342,1.1.1.37,1.1.1.299
R00343,1.1.1.82,1.1.1.299
R00344,6.4.1.1
R00345,4.1.1.31
R00346,4.1.1.38
R00347,4.3.1.20
R00348,3.5.1.3
R00350,4.1.3.17
R00351,2.3.3.1,2.3.3.3,2.3.3.16
R00352,2.3.3.8
R00353,2.1.3.1
R00354,4.1.3.34
R00355,2.6.1.1
R00357,1.4.3.2,1.4.3.16
R00359,1.4.3.1,1.4.3.15
R00360,1.1.5.4
R00361,1.1.5.4
R00362,4.1.3.6
R00363,5.3.2.2
R00364,1.4.2.1
R00365,1.4.1.1,1.4.1.10
R00366,1.4.3.3,1.4.3.19
R00367,2.1.1.20,2.1.1.156,2.1.1.162
R00368,1.5.1.22
R00369,2.6.1.44
R00371,2.3.1.29
R00372,2.6.1.4,2.6.1.44
R00373,2.6.1.35
R00374,1.4.99.5
R00375,2.7.7.7
R00376,2.7.7.7
R00377,2.7.7.7
R00378,2.7.7.7
R00379,2.7.7.7,2.7.7.31,2.7.7.49
R00380,2.1.1.37
R00381,6.5.1.1,6.5.1.6,6.5.1.7
R00382,6.5.1.2,6.5.1.6
R00383,3.1.2.18,3.1.2.19,3.1.2.20
R00384,1.3.1.44
R00385,1.3.1.8
R00387,1.3.1.37
R00388,1.3.3.6
R00389,6.2.1.2
R00390,6.2.1.3
R00391,2.3.1.16
R00392,1.3.8.7,1.3.8.8
R00393,2.8.3.8
R00394,6.2.1.10
R00395,2.3.1.13
R00396,1.4.1.1
R00397,4.1.1.12
R00398,1.5.1.17
R00399,2.3.1.263
R00400,2.6.1.12
R00401,5.1.1.1
R00402,1.3.1.6
R00405,6.2.1.5
R00406,2.8.3.22
R00407,3.1.2.3
R00408
R00409,4.1.3.30
R00410,2.8.3.5
R00411,3.5.1.96
R00412,1.3.99.-
R00414,3.2.1.183,5.1.3.14
R00416,2.7.7.23
R00417,2.4.1.94
R00418,5.1.3.2,5.1.3.7
R00420,5.1.3.14
R00421,1.1.1.136
